CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
12384.0,0.18,0,1,3,潜在高价值用户,高风险,1,0,0,-0.014063357322763783,-0.42528581625585243,-0.19502911293106767,1.7313731285975962,-0.045535916595166044,-0.5463628218119285,-0.030390268561289766,91,1,292.69
12386.0,0.12,0,0,2,中等价值普通用户,高风险,1,0,0,2.2515365491438053,-0.27764735906024346,-0.18141842331376318,1.2077596191183557,-0.045535916595166044,-0.5973121618838619,-0.00387192654957625,307,2,401.9
12388.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4965522262924961,0.16526801252658335,0.07934947823063067,0.2800530751497012,-0.045535916595166044,-0.011394751056628327,-0.02266036119043592,45,5,2494.26
12390.0,0.45,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.4545966724690411,-0.42528581625585243,-0.1629808679435221,1.7313731285975962,-0.045535916595166044,-0.31709079148822844,-0.0247369262187903,49,1,549.84
12393.0,0.5,0,0,1,低价值不活跃用户,中风险,0,0,1,-0.5385077801159511,0.01762955533097442,-0.034269433009290806,0.7086904928959545,-0.045535916595166044,-0.1260307662184784,-0.023265298901777257,41,4,1582.6000000000001
12394.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.27764735906024346,-0.07291925504132518,-0.3049016304883393,-0.045535916595166044,-0.3935148015961285,-0.008210105501061979,33,2,1272.48
12395.0,0.9,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9685522068063647,1.051098755700237,0.11157095697486562,-0.6453123044996659,-0.045535916595166044,0.40893730453682187,-0.022079647389630575,0,11,2752.7999999999997
12397.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,-0.27764735906024346,0.06883580937140711,0.27689115782192797,-0.045535916595166044,0.676421339914472,-0.02559951642971483,5,2,2409.9000000000005
12398.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.42528581625585243,-0.027656639390627926,1.7313731285975962,-0.045535916595166044,0.3579879644648885,-0.020140097617647734,15,1,1635.6599999999999
12399.0,0.12,0,0,3,潜在高价值用户,高风险,1,0,0,-0.04553002269035502,0.01762955533097442,-0.09333715889631095,0.9770146827376733,-0.045535916595166044,-0.1260307662184784,-0.017086731700857154,88,4,1108.65
12401.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.8844254531885742,-0.42528581625585243,-0.2210004672882702,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,-0.03229841494220642,272,1,84.3
12402.0,0.1,0,0,2,中等价值普通用户,高风险,1,0,0,2.094203222305849,-0.42528581625585243,-0.2033904458348765,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.026865312834305034,292,1,225.6
12403.0,0.08,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7692633261449535,-0.42528581625585243,-0.17820300538384415,1.7313731285975962,-0.045535916595166044,-0.6609988369737786,-0.017742682933931938,19,1,427.7
12405.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.26913663098555735,-0.42528581625585243,-0.018343143968036848,1.7313731285975962,-0.045535916595166044,-0.03686942109259501,-0.020593576850149533,118,1,1710.3900000000003
12406.0,0.1,0,1,3,潜在高价值用户,高风险,1,0,0,0.6362477269407885,-0.42528581625585243,-0.029452537544509036,1.7313731285975962,-0.045535916595166044,-0.11329343120049504,-0.020325320617993123,153,1,1621.25
12407.0,0.42,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.7692633261449535,0.16526801252658335,-0.01862605089442903,0.6773459341913327,-0.045535916595166044,0.0013425839613550124,-0.018436554345174355,19,5,1708.1199999999997
12408.0,0.32,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.9475744298946372,0.16526801252658335,0.128489289687521,0.26026850672734897,-0.045535916595166044,0.30703862439295515,-0.022692447263916594,2,5,2888.55
12409.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4650855609249049,-0.1300089018646345,1.1484647233545306,0.17014018748976895,-0.045535916595166044,0.4344119745727885,0.009422256316480818,48,3,11072.67
12410.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.9473587839237567,-0.27764735906024346,-0.14509790985189108,1.7313731285975962,-0.045535916595166044,-0.3935148015961285,-0.027233547107652994,278,2,693.3299999999999
12412.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5070411147483599,-0.1300089018646345,-0.07860231928955413,0.529637205202618,-0.045535916595166044,-0.17698010629041175,-0.022545934132805156,44,3,1226.88
12413.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5909522223952698,-0.1300089018646345,-0.13702571530457114,-0.1977292747469743,-0.045535916595166044,-0.3553027965421785,-0.02773791934085231,36,3,758.1
12414.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,0.9823810459842921,-0.1300089018646345,-0.1614142864172011,-0.15945343341077242,-0.045535916595166044,-0.5208881517759619,-0.0199117724096748,186,3,562.41
12415.0,0.89,1,1,0,高价值活跃用户,低风险,0,0,1,-0.9056188760711822,2.2322064132651085,14.668980562015093,0.46997522730481134,-0.045535916595166044,4.803317885741074,0.058349434519650314,6,19,119559.12999999999
12417.0,0.54,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8846410991594548,0.6081833841134101,0.17719663989569737,0.05702760410002461,-0.045535916595166044,1.1859147406338055,-0.027327363648272464,8,8,3279.37
12418.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,-0.10846335342553749,-0.42528581625585243,-0.14818246774977853,1.7313731285975962,-0.045535916595166044,-0.2916161214522618,-0.02393264647655109,82,1,668.58
12420.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.15668089211571565,1.7313731285975962,-0.045535916595166044,-0.3553027965421785,-0.023996037983328562,33,1,600.3900000000001
12421.0,0.75,1,1,3,潜在高价值用户,低风险,0,0,1,-0.08748557651381,-0.1300089018646345,-0.15317010439921105,-0.08672933487198897,-0.045535916595166044,-0.40625213661411186,-0.024502060444963975,84,3,628.56
12422.0,0.43,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.2867744571752212,-0.1300089018646345,-0.13136009906061305,0.5230342605685795,-0.045535916595166044,-0.22792944636234508,-0.026058989547407613,65,3,803.5599999999998
12423.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.23433001489590247,0.46054492691780125,-0.025785964075585865,1.295028537364896,-0.045535916595166044,0.37072529948287186,-0.025175936926828537,70,7,1650.67
12424.0,0.15,0,0,3,潜在高价值用户,高风险,1,0,0,0.41598106936764984,-0.27764735906024346,-0.012040675568191791,-0.8866944187986066,-0.045535916595166044,-0.34256546152419515,-0.013062016170486806,132,2,1760.9599999999996
12425.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.42528581625585243,-0.1346453090076156,-0.8866944187986066,-0.045535916595166044,-0.2661414514162951,-0.02238529549604824,47,1,777.1999999999999
12426.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,0.7516254999552897,-0.42528581625585243,-0.15888183322588503,-0.8866944187986066,-0.045535916595166044,-0.34256546152419515,-0.026818609950856026,164,1,582.73
12427.0,0.49,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.6643744415863161,-0.27764735906024346,-0.1584643274094033,0.1605326001598746,-0.045535916595166044,-0.41898947163209516,-0.02757208313716671,29,2,586.0799999999999
12428.0,0.91,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.035041134234491275,0.6081833841134101,0.7092049844050703,1.1214290763368322,-0.045535916595166044,2.485122912468106,-0.023790845835451515,89,8,7548.120000000001
12429.0,0.29,0,1,3,潜在高价值用户,高风险,1,0,0,0.5208699539262873,-0.1300089018646345,0.12304675864102627,-0.10127415457974576,-0.045535916595166044,0.0650292590512717,-0.021399963497355522,142,3,2844.88
12430.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8426855453359997,-0.42528581625585243,-0.19955188489528322,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.025075035635426356,12,1,256.4
12431.0,0.3,0,0,1,低价值不活跃用户,高风险,0,1,0,-0.916107764527046,1.6416525844826728,0.5770151651908372,0.5058947021568204,-0.045535916595166044,1.351500095867589,-0.023594123636131895,5,15,6487.45
12432.0,0.17,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8426855453359997,0.16526801252658335,0.39902931990962587,-0.11097070105158356,-0.045535916595166044,0.638209334860522,-0.019903844451064627,12,5,5059.319999999999
12433.0,0.44,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.8426855453359997,0.01762955533097442,0.7522978160960817,-0.8866944187986066,-0.045535916595166044,1.7845694864790225,-0.014587843281459775,12,4,7893.889999999999
12434.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4021522301897224,-0.27764735906024346,-0.13103855726762115,-0.8866944187986066,-0.045535916595166044,-0.13876810123646172,-0.027435088012382945,54,2,806.14
12435.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4545966724690411,-0.27764735906024346,0.7443215855722518,1.7313731285975962,-0.045535916595166044,-0.3298281265062118,0.014693766923722878,49,2,7829.890000000001
12436.0,0.17,0,0,3,潜在高价值用户,高风险,1,0,0,-0.2448189033517662,-0.42528581625585243,-0.16806945376052185,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.02289070285744666,69,1,509.01000000000005
12437.0,0.93,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,1.6416525844826728,0.3037108725778173,0.34623274014960526,-0.045535916595166044,0.6509466698785054,-0.02069664031208176,5,15,4294.5
12438.0,0.76,1,1,3,潜在高价值用户,低风险,0,0,1,0.17473663488278365,-0.42528581625585243,-0.12057847870722954,-0.8866944187986066,-0.045535916595166044,-0.1005560961825117,-0.02394241128511535,109,1,890.0699999999999
12441.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,2.555714314363854,-0.42528581625585243,-0.2098773645655852,1.7313731285975962,-0.045535916595166044,-0.5845748268658786,-0.024763683079099628,336,1,173.55
12444.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6748633300421798,0.01762955533097442,0.27558468969316136,-0.24139607965165516,-0.045535916595166044,0.714633344968422,-0.02867696811363573,28,4,4068.82
12446.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6853522184980435,-0.42528581625585243,-0.10659016442606245,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.028909588171239734,27,1,1002.3100000000001
12447.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.2550921458367494,-0.42528581625585243,-0.17212237589544305,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.027925109035647936,212,1,476.49
12448.0,0.08,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,-0.42528581625585243,-0.17549233329176125,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.024724764009558788,13,1,449.4500000000001
12449.0,0.77,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.32873001099867616,-0.1300089018646345,0.1080539378282643,0.7793485659080679,-0.045535916595166044,0.34525062944690516,-0.02750747748172891,61,3,2724.58
12450.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.3425588501766036,-0.27764735906024346,-0.2068451506805104,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.020482585429607132,125,2,197.88
12451.0,0.37,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.6119299993069973,-0.1300089018646345,0.7465013398200919,0.009660910987889954,-0.045535916595166044,2.0902655269106227,-0.01747856097725138,34,3,7847.38
12453.0,0.13,0,0,3,潜在高价值用户,高风险,1,0,0,0.11180330414760117,-0.42528581625585243,-0.1433830202892676,-0.8866944187986066,-0.045535916595166044,-0.17698010629041175,-0.024763683079099628,103,1,707.0899999999999
12454.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.706329995409771,-0.42528581625585243,0.20822542291941593,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,0.023241691897209555,25,1,3528.34
12455.0,0.22,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5280188916600873,0.3129064697221923,0.07593465453761582,0.829594306716682,-0.045535916595166044,0.3579879644648885,-0.014308291264005733,42,6,2466.8599999999997
12456.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,-0.1300089018646345,0.16494190946744397,-0.02796826325265201,-0.045535916595166044,0.6127346648245553,-0.022996445969389125,13,3,3181.04
12457.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,0.46054492691780125,0.0630193925191078,-0.8022406269471163,-0.045535916595166044,-0.04960675611057835,-0.022540274299847073,35,7,2363.23
12458.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5489966685718148,-0.27764735906024346,-0.11343352095830483,0.4223393548994948,-0.045535916595166044,-0.27887878643427844,-0.02278085890459784,40,2,947.4
12461.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3077522340869487,-0.27764735906024346,-0.12845376006349243,1.6565711986719904,-0.045535916595166044,-0.27887878643427844,-0.027161097762815428,63,2,826.88
12462.0,0.62,1,1,2,中等价值普通用户,低风险,0,0,1,1.8844254531885742,-0.42528581625585243,-0.13652595461081238,-0.8866944187986066,-0.045535916595166044,-0.21519211134436175,-0.02803872278096139,272,1,762.11
12463.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7377966607773623,0.01762955533097442,-0.06390860712143581,-0.3189207338211168,-0.045535916595166044,0.10324126410522172,-0.02617696109832968,22,4,1344.7800000000002
12464.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.18188557261658372,0.3129064697221923,-0.13422780319113384,0.11066464687613731,-0.045535916595166044,-0.6482615019557952,-0.03087953686408891,75,6,780.55
12465.0,0.69,1,1,3,潜在高价值用户,低风险,0,0,1,0.4789144001028323,-0.42528581625585243,-0.1765529226942268,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.02450023091605394,138,1,440.93999999999994
12468.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.6782032807642435,-0.27764735906024346,-0.14058510817583034,0.9046149557356375,-0.045535916595166044,-0.2661414514162951,-0.02593535190948705,157,2,729.54
12471.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,2.9703986992431535,1.6243702564169136,0.6222782309974758,-0.045535916595166044,0.9821173803460721,-0.019229099777767253,6,24,14891.260000000002
12472.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.958063318350501,0.46054492691780125,0.5875662226306414,0.0632238948584228,-0.045535916595166044,2.064790856874656,-0.02370540584303039,1,7,6572.110000000001
12473.0,0.7,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7273077723214986,-0.1300089018646345,0.12795089412716243,1.2524583333421933,-0.045535916595166044,1.0458040554359889,-0.021469326229307233,23,3,2884.23
12474.0,0.87,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,1.7892910416782817,0.5408242654749774,0.17369606827527442,-0.045535916595166044,2.0393161868386893,-0.024409715228750527,19,16,6197.0599999999995
12475.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7273077723214986,-0.42528581625585243,-0.141352820363749,1.7313731285975962,-0.045535916595166044,-0.2661414514162951,-0.021457724338658203,23,1,723.3799999999999
12476.0,0.83,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8112188799684085,0.7558218413090191,0.36950605039728035,1.1407115477825993,-0.045535916595166044,0.8292693601302721,-0.025071713275831405,15,9,4822.429999999999
12477.0,0.6,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.706329995409771,0.16526801252658335,1.1620965998341637,0.28373577886087237,-0.045535916595166044,1.580772126191289,-0.02350453671160184,25,5,11182.049999999997
12480.0,0.78,1,1,3,潜在高价值用户,低风险,0,0,1,0.2062033002503749,-0.1300089018646345,0.03581546128876971,-0.8866944187986066,-0.045535916595166044,0.5108359846806886,-0.025950373304748427,112,3,2144.9500000000003
12481.0,0.87,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6014411108511336,0.7558218413090191,0.4426742563072091,1.092820068257059,-0.045535916595166044,1.084016060489939,-0.02102137723134814,35,9,5409.52
12483.0,0.68,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8636633222477272,0.46054492691780125,0.02750397982573484,0.28953882713302076,-0.045535916595166044,-0.13876810123646172,-0.021897209000743784,10,7,2078.26
12484.0,0.24,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,0.3129064697221923,0.3345215555481498,-0.4099942584345581,-0.045535916595166044,2.5360722525400394,-0.02876019909293222,2,6,4541.719999999999
12488.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,-0.27764735906024346,-0.1358604378764803,1.7313731285975962,-0.045535916595166044,-0.3935148015961285,-0.026262067256422002,9,2,767.45
12489.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,2.2305587722320777,-0.42528581625585243,-0.1897648007853398,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.028188561198693625,305,1,334.92999999999995
12490.0,0.86,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,0.46054492691780125,0.29019240812594466,0.28933592334728137,-0.045535916595166044,0.676421339914472,-0.023646476847574316,6,7,4186.030000000001
12491.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.42528581625585243,-0.17412765010057468,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.02561990260899813,8,1,460.40000000000003
12492.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6329077762187248,-0.27764735906024346,-0.19870316411610692,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.025962390420957528,32,2,263.21
12493.0,0.2,0,0,3,潜在高价值用户,高风险,1,0,0,0.4474477347352411,-0.27764735906024346,-0.1774502486281577,0.30333628456330375,-0.045535916595166044,-0.4699388117040285,-0.026125850513029063,135,2,433.74
12494.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,0.3129064697221923,-0.09645910537477885,-0.09334061655733297,-0.045535916595166044,-0.011394751056628327,-0.026748555625682516,9,6,1083.6
12497.0,0.01,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.43361889555731364,-0.42528581625585243,-0.10150656375314011,-0.8866944187986066,-0.045535916595166044,-0.5463628218119285,0.041409854874484384,51,1,1043.1
12498.0,0.71,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6853522184980435,-0.42528581625585243,-0.20069223660298707,1.7313731285975962,-0.045535916595166044,-0.5591001568299119,-0.029637548095444933,27,1,247.24999999999994
12500.0,0.78,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,0.9034602985046281,0.22223866292096994,1.0301050355450418,-0.045535916595166044,-0.2916161214522618,-0.0020585759023269245,19,10,3640.7799999999997
12501.0,0.25,0,0,2,中等价值普通用户,高风险,1,0,0,2.2410476606879417,-0.42528581625585243,0.03886138432005734,-0.8866944187986066,-0.045535916595166044,1.1731774056158222,-0.023936195748191013,306,1,2169.3900000000003
12502.0,0.23,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.2867744571752212,0.16526801252658335,0.23259405345573628,1.179263645813363,-0.045535916595166044,0.5745226597706052,-0.02940590733303911,65,5,3723.87
12506.0,0.14,0,0,2,中等价值普通用户,高风险,1,0,0,1.1502032612781121,-0.42528581625585243,-0.2223464561891665,1.7313731285975962,-0.045535916595166044,-0.4317268066500785,-0.03332587837808462,202,1,73.50000000000001
12507.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.11180330414760117,-0.1300089018646345,-0.06889001234077162,0.8586839461321952,-0.045535916595166044,-0.48267614672201187,0.0022683906505529864,103,3,1304.81
12509.0,0.05,0,0,2,中等价值普通用户,高风险,1,0,0,1.685136572527163,-0.42528581625585243,-0.2095097101898774,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.027454658744494913,253,1,176.5
12510.0,0.19,0,0,3,潜在高价值用户,高风险,1,0,0,0.2062033002503749,-0.27764735906024346,-0.10905033302825631,-0.5693528979020971,-0.045535916595166044,-0.3553027965421785,-0.025023143542705236,112,2,982.5699999999999
12512.0,0.4,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.6014411108511336,-0.27764735906024346,-0.21430417250631092,-0.8866944187986066,-0.045535916595166044,-0.3298281265062118,-0.03168898810033749,35,2,138.03
