CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
12579.0,0.16,0,0,低价值不活跃用户,1
12580.0,0.02,0,0,中等价值普通用户,1
12581.0,0.11,0,0,低价值不活跃用户,1
12582.0,0.09,0,0,中等价值普通用户,1
12583.0,0.82,1,1,低价值不活跃用户,0
12584.0,0.79,1,1,低价值不活跃用户,0
12585.0,0.15,0,0,中等价值普通用户,1
12588.0,0.29,0,0,低价值不活跃用户,1
12589.0,0.09,0,1,潜在高价值用户,1
12590.0,0.29,0,0,潜在高价值用户,1
12591.0,0.03,0,0,中等价值普通用户,1
12592.0,0.09,0,0,低价值不活跃用户,1
12593.0,0.04,0,0,潜在高价值用户,1
12594.0,0.76,1,0,低价值不活跃用户,0
12596.0,0.27,0,0,低价值不活跃用户,1
12597.0,0.83,1,1,低价值不活跃用户,0
12598.0,0.85,1,1,低价值不活跃用户,0
12599.0,0.8,1,1,潜在高价值用户,0
12600.0,0.48,0,1,低价值不活跃用户,0
12601.0,0.09,0,0,潜在高价值用户,1
12602.0,0.04,0,0,低价值不活跃用户,1
12604.0,0.05,0,0,低价值不活跃用户,1
12607.0,0.45,0,0,低价值不活跃用户,0
12609.0,0.14,0,0,低价值不活跃用户,1
12610.0,0.54,1,1,低价值不活跃用户,0
12611.0,0.23,0,0,低价值不活跃用户,1
12612.0,0.31,0,0,低价值不活跃用户,0
12613.0,0.12,0,0,低价值不活跃用户,1
12614.0,0.0,0,0,中等价值普通用户,1
12615.0,0.75,1,1,低价值不活跃用户,0
12616.0,0.11,0,0,低价值不活跃用户,1
12619.0,0.81,1,1,低价值不活跃用户,0
12620.0,0.75,1,1,低价值不活跃用户,0
12621.0,0.86,1,1,低价值不活跃用户,0
12622.0,0.02,0,0,中等价值普通用户,1
12623.0,0.07,0,0,中等价值普通用户,1
12624.0,0.06,0,0,潜在高价值用户,1
12625.0,0.09,0,0,潜在高价值用户,1
12626.0,0.79,1,1,低价值不活跃用户,0
12627.0,0.86,1,1,低价值不活跃用户,0
12628.0,0.71,1,1,低价值不活跃用户,0
12630.0,0.44,0,1,低价值不活跃用户,0
12631.0,0.07,0,0,低价值不活跃用户,1
12633.0,0.14,0,0,低价值不活跃用户,1
12635.0,0.28,0,0,低价值不活跃用户,1
12637.0,0.29,0,0,低价值不活跃用户,1
12638.0,0.17,0,0,低价值不活跃用户,1
12639.0,0.02,0,0,中等价值普通用户,1
12640.0,0.75,1,1,低价值不活跃用户,0
12641.0,0.05,0,0,潜在高价值用户,1
12642.0,0.4,0,1,低价值不活跃用户,0
12643.0,0.26,0,0,潜在高价值用户,1
12644.0,0.24,0,0,潜在高价值用户,1
12645.0,0.12,0,0,低价值不活跃用户,1
12646.0,0.61,1,1,低价值不活跃用户,0
12647.0,0.86,1,1,低价值不活跃用户,0
12648.0,0.12,0,0,潜在高价值用户,1
12649.0,0.37,0,0,潜在高价值用户,0
12651.0,0.01,0,0,中等价值普通用户,1
12652.0,0.42,0,0,中等价值普通用户,0
12653.0,0.08,0,0,潜在高价值用户,1
12654.0,0.77,1,1,低价值不活跃用户,0
12656.0,0.73,1,1,低价值不活跃用户,0
12657.0,0.76,1,1,低价值不活跃用户,0
12662.0,0.78,1,1,低价值不活跃用户,0
12664.0,0.82,1,1,低价值不活跃用户,0
12665.0,0.03,0,0,中等价值普通用户,1
12667.0,0.1,0,0,低价值不活跃用户,1
12668.0,0.42,0,1,中等价值普通用户,0
12669.0,0.28,0,0,潜在高价值用户,1
12670.0,0.17,0,1,低价值不活跃用户,1
12672.0,0.09,0,0,中等价值普通用户,1
12673.0,0.6,1,1,中等价值普通用户,0
12674.0,0.22,0,0,低价值不活跃用户,1
12676.0,0.9,1,1,低价值不活跃用户,0
12678.0,0.35,0,0,低价值不活跃用户,0
12679.0,0.2,0,0,低价值不活跃用户,1
12680.0,0.72,1,1,低价值不活跃用户,0
12681.0,0.95,1,1,低价值不活跃用户,0
12682.0,1.0,1,1,低价值不活跃用户,0
12683.0,0.9,1,1,低价值不活跃用户,0
12684.0,0.55,1,1,低价值不活跃用户,0
12685.0,0.82,1,1,低价值不活跃用户,0
12686.0,0.08,0,0,中等价值普通用户,1
12688.0,0.43,0,0,潜在高价值用户,0
12689.0,0.67,1,1,潜在高价值用户,0
12690.0,0.16,0,0,潜在高价值用户,1
12691.0,0.42,0,1,低价值不活跃用户,0
12693.0,0.09,0,0,潜在高价值用户,1
12694.0,0.21,0,0,低价值不活跃用户,1
12695.0,0.72,1,1,低价值不活跃用户,0
12697.0,0.75,1,1,潜在高价值用户,0
12700.0,0.79,1,1,低价值不活跃用户,0
12701.0,0.37,0,0,低价值不活跃用户,0
12703.0,0.05,0,0,低价值不活跃用户,1
12704.0,0.83,1,1,低价值不活跃用户,0
12705.0,0.7,1,1,低价值不活跃用户,0
12707.0,0.03,0,0,中等价值普通用户,1
12708.0,0.91,1,1,低价值不活跃用户,0
12709.0,0.96,1,1,低价值不活跃用户,0
12710.0,0.38,0,0,低价值不活跃用户,0
12712.0,0.89,1,1,低价值不活跃用户,0
12714.0,0.85,1,1,低价值不活跃用户,0
12715.0,0.04,0,0,潜在高价值用户,1
12716.0,0.69,1,1,潜在高价值用户,0
12717.0,0.06,0,0,潜在高价值用户,1
12718.0,0.08,0,0,低价值不活跃用户,1
12719.0,0.79,1,1,低价值不活跃用户,0
12720.0,0.93,1,1,低价值不活跃用户,0
12721.0,0.37,0,0,低价值不活跃用户,0
12722.0,0.24,0,0,低价值不活跃用户,1
12723.0,0.74,1,1,低价值不活跃用户,0
12724.0,0.81,1,1,低价值不活跃用户,0
12725.0,0.02,0,0,中等价值普通用户,1
12726.0,0.81,1,1,低价值不活跃用户,0
12727.0,0.84,1,1,低价值不活跃用户,0
12728.0,0.18,0,0,低价值不活跃用户,1
12729.0,0.04,0,0,潜在高价值用户,1
12731.0,0.9,1,1,低价值不活跃用户,0
12732.0,0.21,0,0,潜在高价值用户,1
12733.0,0.02,0,0,中等价值普通用户,1
12734.0,0.05,0,0,中等价值普通用户,1
12735.0,0.18,0,0,中等价值普通用户,1
12736.0,0.1,0,0,中等价值普通用户,1
12738.0,0.07,0,0,中等价值普通用户,1
12739.0,0.38,0,0,低价值不活跃用户,0
12740.0,0.08,0,0,低价值不活跃用户,1
12743.0,0.11,0,0,潜在高价值用户,1
12744.0,0.41,0,0,低价值不活跃用户,0
12747.0,0.6,1,1,低价值不活跃用户,0
12748.0,0.99,1,1,高价值活跃用户,0
12749.0,0.75,1,1,潜在高价值用户,0
12750.0,0.05,0,0,潜在高价值用户,1
12752.0,0.14,0,0,低价值不活跃用户,1
12753.0,0.83,1,1,低价值不活跃用户,0
12754.0,0.33,0,0,中等价值普通用户,0
12755.0,0.05,0,0,中等价值普通用户,1
12756.0,0.08,0,0,低价值不活跃用户,1
12757.0,0.73,1,1,低价值不活跃用户,0
12758.0,0.32,0,0,潜在高价值用户,0
12759.0,0.21,0,0,低价值不活跃用户,1
12763.0,0.14,0,0,潜在高价值用户,1
12764.0,0.07,0,0,中等价值普通用户,1
12766.0,0.87,1,1,低价值不活跃用户,0
12769.0,0.08,0,0,中等价值普通用户,1
12770.0,0.08,0,0,潜在高价值用户,1
12772.0,0.1,0,0,低价值不活跃用户,1
12775.0,0.76,1,1,潜在高价值用户,0
12778.0,0.46,0,1,低价值不活跃用户,0
12779.0,0.28,0,0,低价值不活跃用户,1
12781.0,0.05,0,0,低价值不活跃用户,1
12782.0,0.16,0,1,潜在高价值用户,1
12783.0,0.76,1,1,低价值不活跃用户,0
12785.0,0.03,0,0,中等价值普通用户,1
12787.0,0.32,0,1,低价值不活跃用户,0
12789.0,0.17,0,0,低价值不活跃用户,1
12790.0,0.03,0,0,潜在高价值用户,1
12791.0,0.07,0,0,中等价值普通用户,1
12792.0,0.0,0,0,中等价值普通用户,1
12793.0,0.05,0,0,中等价值普通用户,1
12794.0,0.26,0,0,低价值不活跃用户,1
12797.0,0.08,0,0,中等价值普通用户,1
12798.0,0.45,0,1,低价值不活跃用户,0
12802.0,0.02,0,0,潜在高价值用户,1
12808.0,0.14,0,0,低价值不活跃用户,1
12809.0,0.01,0,0,潜在高价值用户,1
12811.0,0.04,0,0,中等价值普通用户,1
12812.0,0.05,0,0,低价值不活跃用户,1
12814.0,0.08,0,0,潜在高价值用户,1
12815.0,0.03,0,0,潜在高价值用户,1
12816.0,0.09,0,0,低价值不活跃用户,1
12817.0,0.09,0,0,中等价值普通用户,1
12818.0,0.04,0,0,中等价值普通用户,1
12820.0,0.8,1,1,低价值不活跃用户,0
12821.0,0.01,0,0,潜在高价值用户,1
12822.0,0.15,0,0,低价值不活跃用户,1
12823.0,0.54,1,0,低价值不活跃用户,0
12824.0,0.0,0,0,低价值不活跃用户,1
12826.0,0.81,1,1,低价值不活跃用户,0
12827.0,0.81,1,1,低价值不活跃用户,0
12828.0,0.76,1,1,低价值不活跃用户,0
12829.0,0.09,0,0,中等价值普通用户,1
12830.0,0.27,0,0,低价值不活跃用户,1
12831.0,0.04,0,0,中等价值普通用户,1
12832.0,0.46,0,0,低价值不活跃用户,0
12833.0,0.08,0,0,潜在高价值用户,1
12834.0,0.03,0,0,中等价值普通用户,1
12836.0,0.19,0,0,低价值不活跃用户,1
12837.0,0.1,0,0,潜在高价值用户,1
12838.0,0.15,0,0,低价值不活跃用户,1
12839.0,0.89,1,1,低价值不活跃用户,0
12840.0,0.17,0,0,潜在高价值用户,1
12841.0,0.92,1,1,低价值不活跃用户,0
12842.0,0.06,0,0,低价值不活跃用户,1
12843.0,0.22,0,0,低价值不活跃用户,1
12844.0,0.64,1,1,潜在高价值用户,0
12845.0,0.09,0,0,中等价值普通用户,1
12849.0,0.11,0,0,低价值不活跃用户,1
12851.0,0.18,0,0,潜在高价值用户,1
12852.0,0.02,0,0,中等价值普通用户,1
12853.0,0.16,0,0,潜在高价值用户,1
12854.0,0.07,0,0,低价值不活跃用户,1
12855.0,0.03,0,0,中等价值普通用户,1
12856.0,0.83,1,1,低价值不活跃用户,0
12857.0,0.06,0,0,潜在高价值用户,1
12863.0,0.05,0,0,低价值不活跃用户,1
12864.0,0.03,0,0,潜在高价值用户,1
12865.0,0.71,1,1,潜在高价值用户,0
12866.0,0.03,0,0,中等价值普通用户,1
12867.0,0.79,1,1,低价值不活跃用户,0
12868.0,0.08,0,0,潜在高价值用户,1
12871.0,0.08,0,0,低价值不活跃用户,1
12872.0,0.1,0,0,中等价值普通用户,1
12873.0,0.02,0,0,中等价值普通用户,1
12875.0,0.02,0,0,潜在高价值用户,1
12876.0,0.16,0,0,低价值不活跃用户,1
12877.0,0.71,1,1,低价值不活跃用户,0
12878.0,0.23,0,0,中等价值普通用户,1
12879.0,0.13,0,0,低价值不活跃用户,1
12881.0,0.0,0,0,中等价值普通用户,1
12882.0,0.66,1,1,低价值不活跃用户,0
12883.0,0.62,1,1,低价值不活跃用户,0
12884.0,0.0,0,0,低价值不活跃用户,1
12885.0,0.39,0,0,低价值不活跃用户,0
12886.0,0.12,0,0,低价值不活跃用户,1
12888.0,0.06,0,0,潜在高价值用户,1
12891.0,0.07,0,0,潜在高价值用户,1
12893.0,0.22,0,0,低价值不活跃用户,1
12895.0,0.16,0,0,低价值不活跃用户,1
12897.0,0.11,0,0,潜在高价值用户,1
12901.0,0.99,1,1,低价值不活跃用户,0
12902.0,0.0,0,0,中等价值普通用户,1
12904.0,0.2,0,1,潜在高价值用户,1
12906.0,0.75,1,1,低价值不活跃用户,0
12908.0,0.06,0,0,潜在高价值用户,1
12909.0,0.15,0,0,低价值不活跃用户,1
12910.0,0.81,1,1,低价值不活跃用户,0
12912.0,0.67,1,1,低价值不活跃用户,0
12913.0,0.49,0,1,中等价值普通用户,0
12915.0,0.14,0,0,潜在高价值用户,1
12916.0,0.31,0,0,潜在高价值用户,0
12917.0,0.02,0,0,潜在高价值用户,1
12919.0,0.78,1,1,低价值不活跃用户,0
12921.0,0.98,1,1,低价值不活跃用户,0
12922.0,0.26,0,0,潜在高价值用户,1
12923.0,0.23,0,0,低价值不活跃用户,1
12924.0,0.08,0,0,低价值不活跃用户,1
12925.0,0.72,1,1,低价值不活跃用户,0
12928.0,0.19,0,0,低价值不活跃用户,1
12929.0,0.02,0,0,中等价值普通用户,1
12930.0,0.13,0,0,低价值不活跃用户,1
12931.0,0.85,1,1,低价值不活跃用户,0
12933.0,0.72,1,1,潜在高价值用户,0
12935.0,0.72,1,1,低价值不活跃用户,0
12936.0,0.71,1,1,低价值不活跃用户,0
12937.0,0.8,1,1,低价值不活跃用户,0
12939.0,0.26,0,0,低价值不活跃用户,1
12940.0,0.1,0,0,低价值不活跃用户,1
12942.0,0.16,0,0,潜在高价值用户,1
12944.0,0.39,0,0,低价值不活跃用户,0
12945.0,0.01,0,0,中等价值普通用户,1
12947.0,0.17,0,0,潜在高价值用户,1
12948.0,0.62,1,1,低价值不活跃用户,0
12949.0,0.21,0,0,低价值不活跃用户,1
12951.0,0.75,1,1,潜在高价值用户,0
12952.0,0.83,1,1,低价值不活跃用户,0
12955.0,0.83,1,1,低价值不活跃用户,0
12956.0,0.17,0,0,中等价值普通用户,1
12957.0,0.41,0,1,低价值不活跃用户,0
12962.0,0.09,0,1,潜在高价值用户,1
12963.0,0.73,1,1,低价值不活跃用户,0
12965.0,0.15,0,0,低价值不活跃用户,1
12967.0,0.05,0,0,中等价值普通用户,1
12968.0,0.15,0,0,潜在高价值用户,1
12970.0,0.79,1,1,中等价值普通用户,0
12971.0,0.97,1,1,高价值活跃用户,0
12974.0,0.09,0,0,潜在高价值用户,1
12976.0,0.04,0,0,潜在高价值用户,1
12977.0,0.12,0,0,潜在高价值用户,1
12980.0,0.08,0,0,潜在高价值用户,1
12981.0,0.09,0,1,潜在高价值用户,1
12982.0,0.0,0,0,中等价值普通用户,1
12987.0,0.09,0,0,低价值不活跃用户,1
12988.0,0.08,0,0,中等价值普通用户,1
12989.0,0.89,1,1,低价值不活跃用户,0
12990.0,0.25,0,0,低价值不活跃用户,1
12991.0,0.6,1,1,潜在高价值用户,0
12993.0,0.28,0,1,潜在高价值用户,1
12994.0,0.64,1,1,潜在高价值用户,0
12995.0,0.04,0,0,低价值不活跃用户,1
12997.0,0.76,1,1,低价值不活跃用户,0
12999.0,0.05,0,0,潜在高价值用户,1
13000.0,0.06,0,0,潜在高价值用户,1
13001.0,0.6,1,1,低价值不活跃用户,0
13002.0,0.09,0,0,中等价值普通用户,1
13003.0,0.43,0,0,低价值不活跃用户,0
13004.0,0.97,1,1,低价值不活跃用户,0
13005.0,0.05,0,0,潜在高价值用户,1
13006.0,0.13,0,0,低价值不活跃用户,1
13008.0,0.05,0,0,中等价值普通用户,1
13011.0,0.1,0,0,中等价值普通用户,1
13012.0,0.61,1,1,低价值不活跃用户,0
13013.0,0.85,1,1,低价值不活跃用户,0
13014.0,0.83,1,1,低价值不活跃用户,0
13015.0,0.17,0,0,低价值不活跃用户,1
13016.0,0.12,0,0,低价值不活跃用户,1
13018.0,0.98,1,1,低价值不活跃用户,0
13021.0,0.84,1,1,低价值不活跃用户,0
13023.0,0.42,0,0,低价值不活跃用户,0
13026.0,0.48,0,1,低价值不活跃用户,0
13027.0,0.08,0,0,低价值不活跃用户,1
13028.0,0.66,1,1,低价值不活跃用户,0
13029.0,0.27,0,0,低价值不活跃用户,1
13030.0,0.7,1,1,中等价值普通用户,0
13032.0,0.16,0,0,低价值不活跃用户,1
13033.0,0.02,0,0,中等价值普通用户,1
13034.0,0.19,0,0,低价值不活跃用户,1
13035.0,0.07,0,0,低价值不活跃用户,1
13037.0,0.23,0,0,潜在高价值用户,1
13038.0,0.1,0,0,低价值不活跃用户,1
13040.0,0.61,1,1,低价值不活跃用户,0
13043.0,0.0,0,0,中等价值普通用户,1
13044.0,0.0,0,0,中等价值普通用户,1
13045.0,0.04,0,0,潜在高价值用户,1
13046.0,0.15,0,0,低价值不活跃用户,1
13047.0,0.86,1,0,低价值不活跃用户,0
13048.0,0.7,1,1,潜在高价值用户,0
13049.0,0.09,0,0,低价值不活跃用户,1
13050.0,0.92,1,1,低价值不活跃用户,0
13052.0,0.08,0,0,潜在高价值用户,1
13055.0,0.16,0,0,低价值不活跃用户,1
13058.0,0.15,0,1,低价值不活跃用户,1
13059.0,0.08,0,0,中等价值普通用户,1
13060.0,0.04,0,0,中等价值普通用户,1
13061.0,0.02,0,0,低价值不活跃用户,1
13062.0,0.05,0,0,潜在高价值用户,1
13064.0,0.76,1,1,低价值不活跃用户,0
13065.0,0.11,0,0,中等价值普通用户,1
13066.0,0.76,1,1,低价值不活跃用户,0
13067.0,0.14,0,0,低价值不活跃用户,1
13068.0,0.69,1,1,中等价值普通用户,0
13069.0,0.92,1,1,低价值不活跃用户,0
13070.0,0.16,0,0,潜在高价值用户,1
13072.0,0.03,0,0,中等价值普通用户,1
13075.0,0.03,0,0,潜在高价值用户,1
13077.0,0.73,1,1,中等价值普通用户,0
13078.0,0.99,1,1,低价值不活跃用户,0
13079.0,0.62,1,1,低价值不活跃用户,0
13080.0,0.03,0,0,潜在高价值用户,1
13081.0,0.88,1,1,低价值不活跃用户,0
13082.0,0.16,0,0,低价值不活跃用户,1
13083.0,0.7,1,1,低价值不活跃用户,0
13085.0,0.11,0,0,潜在高价值用户,1
13089.0,0.97,1,1,高价值活跃用户,0
13090.0,0.94,1,1,低价值不活跃用户,0
13092.0,0.08,0,0,低价值不活跃用户,1
13093.0,0.12,0,0,中等价值普通用户,1
13094.0,0.43,0,1,低价值不活跃用户,0
13095.0,0.02,0,0,低价值不活跃用户,1
13097.0,0.25,0,0,低价值不活跃用户,1
13098.0,0.93,1,1,低价值不活跃用户,0
13099.0,0.02,0,0,潜在高价值用户,1
13101.0,0.07,0,0,中等价值普通用户,1
13102.0,0.95,1,1,低价值不活跃用户,0
13103.0,0.32,0,0,低价值不活跃用户,0
13104.0,0.87,1,1,低价值不活跃用户,0
13106.0,0.04,0,0,潜在高价值用户,1
13107.0,0.16,0,0,低价值不活跃用户,1
13108.0,0.14,0,0,中等价值普通用户,1
13109.0,0.22,0,0,低价值不活跃用户,1
13110.0,0.08,0,0,低价值不活跃用户,1
13113.0,0.99,1,1,低价值不活跃用户,0
13115.0,0.77,1,1,低价值不活跃用户,0
13116.0,0.07,0,0,潜在高价值用户,1
13117.0,0.42,0,1,低价值不活跃用户,0
13118.0,0.8,1,1,潜在高价值用户,0
13120.0,0.04,0,0,中等价值普通用户,1
13121.0,0.05,0,0,中等价值普通用户,1
13122.0,0.13,0,0,低价值不活跃用户,1
13124.0,0.26,0,0,低价值不活跃用户,1
13126.0,0.82,1,1,低价值不活跃用户,0
13127.0,0.27,0,0,低价值不活跃用户,1
13130.0,0.04,0,0,低价值不活跃用户,1
13131.0,0.77,1,1,低价值不活跃用户,0
13132.0,0.16,0,0,中等价值普通用户,1
13133.0,0.15,0,0,中等价值普通用户,1
13134.0,0.14,0,0,低价值不活跃用户,1
13135.0,0.05,0,0,潜在高价值用户,1
13136.0,0.18,0,0,低价值不活跃用户,1
13137.0,0.85,1,1,低价值不活跃用户,0
13138.0,0.86,1,1,低价值不活跃用户,0
13139.0,0.4,0,1,低价值不活跃用户,0
13140.0,0.03,0,0,潜在高价值用户,1
13141.0,0.15,0,0,低价值不活跃用户,1
13144.0,0.14,0,0,中等价值普通用户,1
